ts,height,velocity,acceleration
98.69,460.10003662109375,-19.352981567382812,0
98.7,459.98150634765625,-19.27532386779785,0
98.71,459.8408508300781,-19.22140121459961,0
98.72,459.7018127441406,-19.16635513305664,0
98.73,459.5589599609375,-19.115827560424805,0
98.74,459.4176940917969,-19.064186096191406,0
98.75,459.2780456542969,-19.01140785217285,0
98.76,459.130859375,-18.96694564819336,0
98.77,458.9871520996094,-18.919370651245117,0
98.78,458.8450927734375,-18.870607376098633,0
98.79,458.6774597167969,-18.848773956298828,0
98.8,458.5135192871094,-18.823389053344727,0
98.81,458.3531494140625,-18.794530868530273,0
98.82,458.20538330078125,-18.75291633605957,0
98.83,458.0466003417969,-18.723142623901367,0
98.84,457.9058532714844,-18.675039291381836,0
98.85,457.7684631347656,-18.623960494995117,0
98.86,457.6199035644531,-18.584943771362305,0
98.87,457.4747619628906,-18.542783737182617,0
98.88,457.3330383300781,-18.497554779052734,0
98.89,457.18560791015625,-18.458688735961914,0
98.9,457.02532958984375,-18.43351936340332,0
98.91,456.8668212890625,-18.40680694580078,0
98.92,456.7081604003906,-18.380491256713867,0
98.93,456.5439758300781,-18.360177993774414,0
98.94,456.38336181640625,-18.33638572692871,0
98.95,456.22265625,-18.31294822692871,0
98.96,456.0618896484375,-18.289804458618164,0
98.97,455.9046325683594,-18.263256072998047,0
98.98,455.74542236328125,-18.238981246948242,0
98.99,455.5897216796875,-18.211334228515625,0
99,455.4176330566406,-18.20096206665039,0
99.01,455.2347106933594,-18.201908111572266,0
99.02,455.05010986328125,-18.204578399658203,0
99.03,454.8692626953125,-18.203332901000977,0
99.04,454.6759033203125,-18.21506690979004,0
99.05,454.48089599609375,-18.228357315063477,0
99.06,454.28619384765625,-18.241207122802734,0
99.07,454.0953674316406,-18.249923706054688,0
99.08,453.8776550292969,-18.286373138427734,0
99.09,453.6351318359375,-18.348129272460938,0
99.1,453.39697265625,-18.404726028442383,0
99.11,453.1360778808594,-18.484285354614258,0
99.12,452.87615966796875,-18.561994552612305,0
99.13,452.61541748046875,-18.63977813720703,0
99.14,452.35198974609375,-18.719524383544922,0
99.15,452.0877685546875,-18.799270629882812,0
99.16,451.8246154785156,-18.87709617614746,0
99.17,451.5606384277344,-18.954925537109375,0
99.18,451.30133056640625,-19.02713966369629,0
99.19,451.0429992675781,-19.097593307495117,0
99.2,450.7784423828125,-19.17376136779785,0
99.21,450.5059509277344,-19.257362365722656,0
99.22,450.2309875488281,-19.342676162719727,0
99.23,449.9355773925781,-19.448261260986328,0
99.24,449.64154052734375,-19.551311492919922,0
99.25,449.3453063964844,-19.65555763244629,0
99.26,449.04150390625,-19.766557693481445,0
99.27,448.7374572753906,-19.876693725585938,0
99.28,448.43670654296875,-19.982263565063477,0
99.29,448.1266784667969,-20.09634017944336,0
99.3,447.8182678222656,-20.207571029663086,0
99.31,447.5024719238281,-20.32529640197754,0
99.32,447.17218017578125,-20.45681381225586,0
99.33,446.834716796875,-20.594411849975586,0
99.34,446.5010070800781,-20.726673126220703,0
99.35,446.1728210449219,-20.851825714111328,0
99.36,445.85015869140625,-20.969989776611328,0
99.37,445.5347595214844,-21.079435348510742,0
99.38,445.217529296875,-21.189620971679688,0
99.39,444.9057312011719,-21.293054580688477,0
99.4,444.59930419921875,-21.389850616455078,0
99.41,444.2981872558594,-21.480125427246094,0
99.42,444.0005798339844,-21.56584358215332,0
99.43,443.6973876953125,-21.65644073486328,0
99.44,443.39056396484375,-21.749893188476562,0
99.45,443.0638122558594,-21.862993240356445,0
99.46,442.7354431152344,-21.976591110229492,0
99.47,442.40911865234375,-22.086898803710938,0
99.48,442.0793762207031,-22.199623107910156,0
99.49,441.73724365234375,-22.323991775512695,0
99.5,441.3882751464844,-22.454137802124023,0
99.51,441.0325622558594,-22.589914321899414,0
99.52,440.6828308105469,-22.718114852905273,0
99.53,440.3390197753906,-22.838869094848633,0
99.54,439.9956359863281,-22.957908630371094,0
99.55,439.6635437011719,-23.064035415649414,0
99.56,439.33905029296875,-23.16118621826172,0
99.57,439.020263671875,-23.251434326171875,0
99.58,438.7124938964844,-23.3293514251709,0
99.59,438.4102478027344,-23.400724411010742,0
99.6,438.1134948730469,-23.465669631958008,0
99.61,437.81683349609375,-23.52985382080078,0
99.62,437.5220031738281,-23.591487884521484,0
99.63,437.23260498046875,-23.646854400634766,0
99.64,436.94317626953125,-23.701675415039062,0
99.65,436.6537170410156,-23.755949020385742,0
99.66,436.3534851074219,-23.820833206176758,0
99.67,436.05511474609375,-23.883087158203125,0
99.68,435.74603271484375,-23.9558162689209,0
99.69,435.41375732421875,-24.05179214477539,0
99.7,435.0855712890625,-24.142549514770508,0
99.71,434.7560119628906,-24.233779907226562,0
99.72,434.41064453125,-24.34041976928711,0
99.73,434.0659484863281,-24.445261001586914,0
99.74,433.71649169921875,-24.553979873657227,0
99.75,433.37310791015625,-24.655261993408203,0
99.76,433.0357666015625,-24.749237060546875,0
99.77,432.7062072753906,-24.834186553955078,0
99.78,432.3807678222656,-24.913976669311523,0
99.79,432.0558166503906,-24.99245262145996,0
99.8,431.7277526855469,-25.073322296142578,0
99.81,431.4038391113281,-25.149065017700195,0
99.82,431.06781005859375,-25.23658561706543,0
99.83,430.7341613769531,-25.320714950561523,0
99.84,430.3831481933594,-25.42196273803711,0
99.85,430.03656005859375,-25.517593383789062,0
99.86,429.69427490234375,-25.607755661010742,0
99.87,429.35455322265625,-25.694337844848633,0
99.88,429.0011291503906,-25.79421043395996,0
99.89,428.6504211425781,-25.8902645111084,0
99.9,428.2933044433594,-25.991918563842773,0
99.91,427.9299011230469,-26.099035263061523,0
99.92,427.5675048828125,-26.20402717590332,0
99.93,427.21148681640625,-26.301307678222656,0
99.94,426.8510437011719,-26.40216827392578,0
99.95,426.4880065917969,-26.504667282104492,0
99.96,426.11700439453125,-26.614351272583008,0
99.97,425.7525329589844,-26.716142654418945,0
99.98,425.4017333984375,-26.80272674560547,0
99.99,425.05364990234375,-26.88560676574707,0
100,424.7118835449219,-26.961084365844727,0
100.01,424.3763732910156,-27.029296875,0
100.02,424.0506896972656,-27.086620330810547,0
100.03,423.7383117675781,-27.12957000732422,0
100.04,423.4372863769531,-27.160335540771484,0
100.05,423.14398193359375,-27.182802200317383,0
100.06,422.8564758300781,-27.19904327392578,0
100.07,422.5746765136719,-27.20918083190918,0
100.08,422.3111267089844,-27.200336456298828,0
100.09,422.0674743652344,-27.170991897583008,0
100.1,421.8471374511719,-27.117820739746094,0
100.11,421.6390380859375,-27.052532196044922,0
100.12,421.4718322753906,-26.945568084716797,0
100.13,421.3541564941406,-26.7884464263916,0
100.14,421.2404479980469,-26.628862380981445,0
100.15,421.130615234375,-26.466899871826172,0
100.16,421.02459716796875,-26.302640914916992,0
100.17,420.9223937988281,-26.136167526245117,0
100.18,420.82391357421875,-25.967561721801758,0
100.19,420.7290954589844,-25.796903610229492,0
100.2,420.6379089355469,-25.624269485473633,0
100.21,420.54840087890625,-25.451644897460938,0
100.22,420.4444580078125,-25.295766830444336,0
100.23,420.34417724609375,-25.13771629333496,0
100.24,420.25469970703125,-24.970117568969727,0
100.25,420.168701171875,-24.800657272338867,0
100.26,420.08612060546875,-24.62940788269043,0
100.27,419.99969482421875,-24.463897705078125,0
100.28,419.91668701171875,-24.29659080505371,0
100.29,419.8370056152344,-24.1275577545166,0
100.3,419.7587890625,-23.958776473999023,0
100.31,419.6748352050781,-23.79767608642578,0
100.32,419.5923767089844,-23.63667869567871,0
100.33,419.49700927734375,-23.490724563598633,0
100.34,419.3852233886719,-23.36329460144043,0
100.35,419.2679138183594,-23.24287986755371,0
100.36,419.1542053222656,-23.12000274658203,0
100.37,419.0062255859375,-23.03386116027832,0
100.38,418.8441162109375,-22.96320915222168,0
100.39,418.6338195800781,-22.943166732788086,0
100.4,418.3956298828125,-22.952239990234375,0
100.41,418.13525390625,-22.984172821044922,0
100.42,417.8655090332031,-23.02548599243164,0
100.43,417.60089111328125,-23.061067581176758,0
100.44,417.3413391113281,-23.091028213500977,0
100.45,417.0058898925781,-23.19927215576172,0
100.46,416.6636047363281,-23.31343650817871,0
100.47,416.3182373046875,-23.42962074279785,0
100.48,415.9680480957031,-23.54960823059082,0
100.49,415.6094970703125,-23.67699432373047,0
100.5,415.25164794921875,-23.802352905273438,0
100.51,414.8998718261719,-23.920093536376953,0
100.52,414.5577392578125,-24.026649475097656,0
100.53,414.2215881347656,-24.125925064086914,0
100.54,413.8913269042969,-24.218048095703125,0
100.55,413.5669250488281,-24.303146362304688,0
100.56,413.2519836425781,-24.377588272094727,0
100.57,412.9625244140625,-24.424877166748047,0
100.58,412.7037048339844,-24.439950942993164,0
100.59,412.4698181152344,-24.429075241088867,0
100.6,412.2534484863281,-24.40018081665039,0
100.61,412.0669860839844,-24.340639114379883,0
100.62,411.9154968261719,-24.245485305786133,0
100.63,411.7752380371094,-24.139684677124023,0
100.64,411.6604919433594,-24.008567810058594,0
100.65,411.5494079589844,-23.875043869018555,0
100.66,411.44189453125,-23.739192962646484,0
100.67,411.3379211425781,-23.601089477539062,0
100.68,411.2265930175781,-23.47201919555664,0
100.69,411.11883544921875,-23.340614318847656,0
100.7,411.0091857910156,-23.212501525878906,0
100.71,410.8868103027344,-23.098905563354492,0
100.72,410.7680358886719,-22.982736587524414,0
100.73,410.65283203125,-22.864072799682617,0
100.74,410.5411682128906,-22.742992401123047,0
100.75,410.4329833984375,-22.61956787109375,0
100.76,410.3336181640625,-22.488269805908203,0
100.77,410.2375793457031,-22.354890823364258,0
100.78,410.14483642578125,-22.21950340270996,0
100.79,410.0552978515625,-22.082176208496094,0
100.8,409.9851379394531,-21.92622184753418,0
100.81,409.92156982421875,-21.765056610107422,0
100.82,409.8608703613281,-21.602577209472656,0
100.83,409.783203125,-21.45935821533203,0
100.84,409.7085266113281,-21.31452178955078,0
100.85,409.635009765625,-21.16998291015625,0
100.86,409.5644226074219,-21.023914337158203,0
100.87,409.4930725097656,-20.880136489868164,0
100.88,409.4228210449219,-20.736724853515625,0
100.89,409.35003662109375,-20.597402572631836,0
100.9,409.2764892578125,-20.4603214263916,0
100.91,409.2040100097656,-20.323558807373047,0
100.92,409.10015869140625,-20.22065544128418,0
100.93,408.99224853515625,-20.123023986816406,0
100.94,408.8821105957031,-20.028728485107422,0
100.95,408.75177001953125,-19.956331253051758,0
100.96,408.5996398925781,-19.90724754333496,0
100.97,408.447509765625,-19.858646392822266,0
100.98,408.286376953125,-19.819887161254883,0
100.99,408.1253356933594,-19.78141975402832,0
101,407.9661865234375,-19.741392135620117,0
101.01,407.78729248046875,-19.722209930419922,0
101.02,407.6014709472656,-19.710391998291016,0
101.03,407.3944091796875,-19.7206974029541,0
101.04,407.1195983886719,-19.801042556762695,0
101.05,406.84783935546875,-19.877389907836914,0
101.06,406.5467834472656,-19.98326873779297,0
101.07,406.1897888183594,-20.14596176147461,0
101.08,405.81512451171875,-20.325260162353516,0
101.09,405.4266662597656,-20.51697540283203,0
101.1,405.0245361328125,-20.720867156982422,0
101.11,404.6124572753906,-20.932945251464844,0
101.12,404.2067565917969,-21.1362361907959,0
101.13,403.7984313964844,-21.340126037597656,0
101.14,403.3820495605469,-21.550220489501953,0
101.15,402.96856689453125,-21.755136489868164,0
101.16,402.5615539550781,-21.95123863220215,0
101.17,402.1591796875,-22.140514373779297,0
101.18,401.7632141113281,-22.32121467590332,0
101.19,401.37359619140625,-22.493478775024414,0
101.2,400.9902648925781,-22.657440185546875,0
101.21,400.6221923828125,-22.803932189941406,0
101.22,400.3032531738281,-22.898027420043945,0
101.23,400.0061340332031,-22.968578338623047,0
101.24,399.7251892089844,-23.02165985107422,0
101.25,399.4566650390625,-23.061315536499023,0
101.26,399.256103515625,-23.030193328857422,0
101.27,399.06353759765625,-22.991125106811523,0
101.28,398.87530517578125,-22.947980880737305,0
101.29,398.69671630859375,-22.89530372619629,0
101.3,398.5223083496094,-22.838850021362305,0
101.31,398.3538513183594,-22.776803970336914,0
101.32,398.2019958496094,-22.69819450378418,0
101.33,398.0540466308594,-22.61638069152832,0
101.34,397.9099426269531,-22.531444549560547,0
101.35,397.7696228027344,-22.443470001220703,0
101.36,397.6330261230469,-22.3525390625,0
101.37,397.50372314453125,-22.25503158569336,0
101.38,397.3744201660156,-22.158498764038086,0
101.39,397.24871826171875,-22.05924415588379,0
101.4,397.09423828125,-21.990806579589844,0
101.41,396.9310302734375,-21.932109832763672,0
101.42,396.771728515625,-21.869962692260742,0
101.43,396.61090087890625,-21.810054779052734,0
101.44,396.4539489746094,-21.746747970581055,0
101.45,396.30084228515625,-21.680126190185547,0
101.46,396.1443176269531,-21.617725372314453,0
101.47,395.9988098144531,-21.5445613861084,0
101.48,395.85699462890625,-21.468326568603516,0
101.49,395.7062683105469,-21.402103424072266,0
101.5,395.5520935058594,-21.340152740478516,0
101.51,395.3981018066406,-21.278642654418945,0
101.52,395.2442321777344,-21.217634201049805,0
101.53,395.09234619140625,-21.15522575378418,0
101.54,394.9424133300781,-21.09145736694336,0
101.55,394.7961730957031,-21.02452278137207,0
101.56,394.6499938964844,-20.958200454711914,0
101.57,394.5074462890625,-20.888790130615234,0
101.58,394.3684997558594,-20.81637191772461,0
101.59,394.2331237792969,-20.74102210998535,0
101.6,394.0887145996094,-20.675819396972656,0
101.61,393.94427490234375,-20.6113224029541,0
101.62,393.7836608886719,-20.564231872558594,0
101.63,393.6268005371094,-20.513744354248047,0
101.64,393.45391845703125,-20.480342864990234,0
101.65,393.290283203125,-20.43773078918457,0
101.66,393.12506103515625,-20.397207260131836,0
101.67,392.9635925292969,-20.353187561035156,0
101.68,392.8041076660156,-20.307601928710938,0
101.69,392.6285705566406,-20.27910041809082,0
101.7,392.43536376953125,-20.269187927246094,0
101.71,392.2372131347656,-20.264482498168945,0
101.72,392.0378112792969,-20.261125564575195,0
101.73,391.8155822753906,-20.281452178955078,0
101.74,391.5779724121094,-20.317461013793945,0
101.75,391.2910461425781,-20.404130935668945,0
101.76,390.9984130859375,-20.495851516723633,0
101.77,390.7090759277344,-20.583194732666016,0
101.78,390.36920166015625,-20.721942901611328,0
101.79,390.0313720703125,-20.85715103149414,0
101.8,389.6937255859375,-20.99077033996582,0
101.81,389.3563232421875,-21.12274932861328,0
101.82,389.0137634277344,-21.25869369506836,0
101.83,388.67510986328125,-21.38919448852539,0
101.84,388.3062744140625,-21.54958724975586,0
101.85,387.9380187988281,-21.70772933959961,0
101.86,387.573974609375,-21.859874725341797,0
101.87,387.2123107910156,-22.007965087890625,0
101.88,386.833251953125,-22.172508239746094,0
101.89,386.4568176269531,-22.33267593383789,0
101.9,386.0865173339844,-22.48482322692871,0
101.91,385.71337890625,-22.63833236694336,0
101.92,385.34637451171875,-22.783893585205078,0
101.93,384.9854736328125,-22.92163848876953,0
101.94,384.63238525390625,-23.049850463867188,0
101.95,384.2924499511719,-23.16314697265625,0
101.96,383.9655456542969,-23.261756896972656,0
101.97,383.64617919921875,-23.351560592651367,0
101.98,383.3360290527344,-23.430871963500977,0
101.99,383.04046630859375,-23.49428367614746,0
102,382.7628173828125,-23.53846549987793,0
102.01,382.49407958984375,-23.572994232177734,0
102.02,382.23052978515625,-23.601816177368164,0
102.03,381.9774169921875,-23.619491577148438,0
102.04,381.7293395996094,-23.631793975830078,0
102.05,381.4862060546875,-23.638832092285156,0
102.06,381.2497863769531,-23.63886260986328,0
102.07,381.0182189941406,-23.633878707885742,0
102.08,380.80401611328125,-23.610980987548828,0
102.09,380.59442138671875,-23.58354377746582,0
102.1,380.3893737792969,-23.551668167114258,0
102.11,380.1888732910156,-23.51544952392578,0
102.12,379.9927978515625,-23.474985122680664,0
102.13,379.8011474609375,-23.430370330810547,0
102.14,379.6138610839844,-23.38170051574707,0
102.15,379.4308776855469,-23.32906723022461,0
102.16,379.26116943359375,-23.263259887695312,0
102.17,379.0919494628906,-23.197622299194336,0
102.18,378.9268493652344,-23.12841033935547,0
102.19,378.7657775878906,-23.055709838867188,0
102.2,378.6087341308594,-22.9796085357666,0
102.21,378.4556579589844,-22.900192260742188,0
102.22,378.29754638671875,-22.826793670654297,0
102.23,378.1290588378906,-22.764911651611328,0
102.24,377.95562744140625,-22.708770751953125,0
102.25,377.76483154296875,-22.671215057373047,0
102.26,377.5765075683594,-22.6314697265625,0
102.27,377.3726806640625,-22.60819435119629,0
102.28,377.1732482910156,-22.58060073852539,0
102.29,376.97283935546875,-22.554330825805664,0
102.3,376.7767639160156,-22.523815155029297,0
102.31,376.5849914550781,-22.489147186279297,0
102.32,376.39752197265625,-22.450420379638672,0
102.33,376.2142639160156,-22.407724380493164,0
102.34,376.02801513671875,-22.368549346923828,0
102.35,375.8459777832031,-22.32543182373047,0
102.36,375.66265869140625,-22.284067153930664,0
102.37,375.4799499511719,-22.242521286010742,0
102.38,375.27813720703125,-22.221208572387695,0
102.39,375.078857421875,-22.19746971130371,0
102.4,374.8498229980469,-22.204761505126953,0
102.41,374.6218566894531,-22.210893630981445,0
102.42,374.39849853515625,-22.212188720703125,0
